1.3753697,3.5895172,2.4951663
1.3823564,3.3909351,2.4201551
1.4018530,3.1939708,2.3525260
1.4367830,2.9987461,2.3121524
1.4908088,2.8067002,2.2921044
1.5664309,2.6212457,2.2831216
1.6634684,2.4483016,2.2710372
1.7829200,2.2890568,2.2611834
1.9233398,2.1475856,2.2547548
2.0817672,2.0273914,2.2568078
2.2548814,1.9300321,2.2736804
2.4395380,1.8554874,2.3024349
2.6314799,1.8032032,2.3510254
2.8275666,1.7715315,2.4110760
3.0265810,1.7585806,2.4777119
3.2253380,1.7626453,2.5548284
3.4233721,1.7818662,2.6372869
3.6202409,1.8146722,2.7231657
3.8138532,1.8592465,2.8166857
4.0052967,1.9145378,2.9123910
4.1936213,1.9791969,3.0114029
4.3789140,2.0522838,3.1123593
4.5609086,2.1329292,3.2134500
4.7398255,2.2206197,3.3114112
4.9154357,2.3147464,3.4084951
5.0872746,2.4145584,3.5047078
5.2566542,2.5203959,3.6000793
5.4220365,2.6309061,3.6951053
5.5841691,2.7461822,3.7895921
5.7437271,2.8664181,3.8834024
5.8991631,2.9901291,3.9767224
6.0514992,3.1177890,4.0692846
6.2016091,3.2499068,4.1608365
6.3479326,3.3848183,4.2515652
6.4907124,3.5223225,4.3413356
6.6311073,3.6631234,4.4298229
6.7694281,3.8071040,4.5167872
6.9046832,3.9527749,4.6026030
7.0368000,4.0999100,4.6866928
7.1667214,4.2493939,4.7680130
7.2950109,4.4017995,4.8459426
7.4214355,4.5572760,4.9206182
7.5430877,4.7126629,4.9906167
7.6623462,4.8713270,5.0572176
7.7793895,5.0338955,5.1209001
7.8921128,5.1975574,5.1803557
8.0013456,5.3634073,5.2360393
8.1082771,5.5332452,5.2896370
8.2103065,5.7027228,5.3383352
8.3099655,5.8757237,5.3853805
8.4061279,6.0500674,5.4296832
8.4991370,6.2259787,5.4721922
8.5894993,6.4040125,5.5136404
8.6766339,6.5825269,5.5128332
8.7616667,6.7633072,5.5031710
8.8437822,6.9441093,5.4255118
8.9239901,7.1267117,5.3475114
9.0018647,7.3096693,5.2676527
9.0780507,7.4937429,5.1867023
9.1524772,7.6782359,5.1030297
9.2253513,7.8635800,5.0176195
9.2965471,8.0494648,4.9296473
9.3661148,8.2360917,4.8396418
9.4339616,8.4232710,4.7476768
9.5001202,8.6111483,4.6537732
9.5644425,8.7995152,4.5586139
9.6269257,8.9887332,4.4617825
9.6872210,9.1782790,4.3642502
9.7453847,9.3690424,4.2652103
9.8007673,9.5598058,4.1658176
9.8535576,9.7523907,4.0649149
9.9027836,9.9446841,3.9637766
9.9486136,10.1391361,3.8611631
9.9899806,10.3334850,3.7580947
10.0266729,10.5295100,3.6537120
10.0577894,10.7261688,3.5483166
10.0825576,10.9233467,3.4418011
10.1002021,11.1222854,3.3332323
10.1094901,11.3199862,3.2237284
10.1093973,11.5201005,3.1104033
10.0985580,11.7187377,2.9951956
10.0755851,11.9158396,2.8773699
10.0383183,12.1125402,2.7640093
9.9857522,12.3040259,2.6557503
9.9162522,12.4896305,2.5561543
9.8275034,12.6689979,2.4732905
9.7199033,12.8365939,2.4003829
9.5938070,12.9897903,2.3326306
9.4506115,13.1263031,2.2591043
9.2910085,13.2457452,2.2019284
9.1195867,13.3471121,2.1995198
8.9412824,13.4342037,2.2010413
8.7590491,13.5132623,2.1995546
8.5747822,13.5858723,2.2018186
8.3863315,13.6476040,2.2115941
8.1923061,13.6917510,2.2318366
7.9937202,13.7140425,2.2717531
7.7947544,13.7133851,2.3368626
7.5983266,13.6912515,2.4150231
7.4035389,13.6496583,2.4997524
7.2117922,13.5907399,2.5891342
7.0276338,13.5182262,2.6830861
6.8477530,13.4331156,2.7791043
6.6718298,13.3368557,2.8766603
6.5034861,13.2331664,2.9755768
6.3383827,13.1207669,3.0733975
6.1786900,13.0021272,3.1687543
6.0234513,12.8775243,3.2624396
5.8721504,12.7473411,3.3550038
5.7256265,12.6130802,3.4462687
5.5823891,12.4740377,3.5372326
5.4434777,12.3317917,3.6271973
5.3078134,12.1857564,3.7169537
5.1757580,12.0367386,3.8060656
5.0469562,11.8847117,3.8948662
4.9215224,11.7301313,3.9832583
4.7990389,11.5727458,4.0712989
